label,Hour,Day,DayOfWeek,Month,Humidity,Temp
40.9,10,8,5,7,61,25.2
40.3,11,8,5,7,58,25.8
34.4,12,8,5,7,61,24.9
39.1,13,8,5,7,53,26.8
26.1,14,8,5,7,41,28.6
31.6,15,8,5,7,43,29
30.4,16,8,5,7,47,27.4
39.7,17,8,5,7,49,26.7
25.8,18,8,5,7,53,26.3
51.3,19,8,5,7,58,25.5
53.1,20,8,5,7,59,25
52.2,21,8,5,7,58,24.7
53.9,22,8,5,7,63,24.2
52.8,23,8,5,7,63,24
49.3,24,8,5,7,68,23.6
38.9,1,9,6,7,73,23.2
31.9,2,9,6,7,76,22.6
26.5,3,9,6,7,75,22.4
24.6,4,9,6,7,79,21.6
23.9,5,9,6,7,81,21.3
24.1,6,9,6,7,79,21.4
27.9,7,9,6,7,78,22.2
30.4,8,9,6,7,70,23.2
40.6,9,9,6,7,71,24
39.4,10,9,6,7,61,25.8
39.8,11,9,6,7,57,26.1
42.1,12,9,6,7,49,27.8
41.1,13,9,6,7,70,24.7
36.6,14,9,6,7,47,28
37,15,9,6,7,38,29.1
35.5,16,9,6,7,38,29.3
36.5,17,9,6,7,45,28.6
40.7,18,9,6,7,50,27.8
48.8,19,9,6,7,66,25.7
52.1,20,9,6,7,71,24.1
48.5,21,9,6,7,75,23.6
51.9,22,9,6,7,78,23.3
49.1,23,9,6,7,76,23.2
43.2,24,9,6,7,78,23.4
41.8,1,10,7,7,80,23.1
33.8,2,10,7,7,80,22.8
26.2,3,10,7,7,82,22.3
24.8,4,10,7,7,84,22
25.3,5,10,7,7,80,21.9
24.9,6,10,7,7,80,21.8
26.2,7,10,7,7,77,22.1
30.8,8,10,7,7,74,23.2
39.1,9,10,7,7,66,25
40.9,10,10,7,7,58,26.3
39.5,11,10,7,7,53,27.2
43.8,12,10,7,7,54,27.6
40.3,13,10,7,7,56,27.2
39.8,14,10,7,7,42,29.1
34.2,15,10,7,7,49,29
35.5,16,10,7,7,57,28.4
42.3,17,10,7,7,58,27.7
44.7,18,10,7,7,60,27.3
52.7,19,10,7,7,60,27
57,20,10,7,7,62,26.4
56.7,21,10,7,7,60,26.2
55.4,22,10,7,7,59,26.2
57,23,10,7,7,59,26.1
45.2,24,10,7,7,66,25.4
40.2,1,11,1,7,68,24.7
27.9,2,11,1,7,73,23.7
24.5,3,11,1,7,76,23.2
22.2,4,11,1,7,76,23.2
22.3,5,11,1,7,76,23.1
22.5,6,11,1,7,76,23
30.4,7,11,1,7,76,23
36.9,8,11,1,7,76,22.9
39.2,9,11,1,7,78,22.8
38.8,10,11,1,7,77,22.9
40.8,11,11,1,7,73,23.1
41.6,12,11,1,7,67,23.6
38.4,13,11,1,7,68,23.8
33.2,14,11,1,7,62,25.2
29,15,11,1,7,59,25.9
34.1,16,11,1,7,60,25.9
31.1,17,11,1,7,60,25.6
37.2,18,11,1,7,59,25.8
44.5,19,11,1,7,59,25
50.8,20,11,1,7,60,24.1
48.8,21,11,1,7,59,23.8
51.7,22,11,1,7,62,23.4
51.1,23,11,1,7,65,22.7
48,24,11,1,7,68,22.2
37.5,1,12,2,7,66,22.4
29.5,2,12,2,7,63,22.7
25,3,12,2,7,63,22.5
23.8,4,12,2,7,67,21.9
22.6,5,12,2,7,71,21.1
22.1,6,12,2,7,71,21
28.5,7,12,2,7,68,21.9
40.2,8,12,2,7,60,23.7
40.7,9,12,2,7,57,25.1
37.2,10,12,2,7,54,26.4
38.9,11,12,2,7,52,26.9
34.6,12,12,2,7,52,26.9
36.4,13,12,2,7,52,27.2
35.5,14,12,2,7,49,27.8
32.8,15,12,2,7,49,28.2
30.7,16,12,2,7,49,28.3
32.3,17,12,2,7,54,28
35.4,18,12,2,7,60,27.2
45.2,19,12,2,7,62,26.6
49,20,12,2,7,62,26
53.1,21,12,2,7,66,25.4
47.5,22,12,2,7,68,24.9
53.5,23,12,2,7,68,24.9
51,24,12,2,7,72,24.6
37.2,1,13,3,7,73,24.4
29,2,13,3,7,74,24.2
26.3,3,13,3,7,80,23.3
22.6,4,13,3,7,81,22.7
24.6,5,13,3,7,82,22.2
23.6,6,13,3,7,80,22.2
32.4,7,13,3,7,76,22.9
36.9,8,13,3,7,68,24.7
37.9,9,13,3,7,62,26.3
37.3,10,13,3,7,58,27.3
36.6,11,13,3,7,54,28.4
38.1,12,13,3,7,49,29.7
38.9,13,13,3,7,49,29.5
32.9,14,13,3,7,42,30.7
34.7,15,13,3,7,40,31.3
33.9,16,13,3,7,43,30.2
31.2,17,13,3,7,41,30.6
38,18,13,3,7,67,28.1
42.4,19,13,3,7,78,24.8
50.7,20,13,3,7,81,25
54.8,21,13,3,7,82,24.5
56,22,13,3,7,80,23.9
50.9,23,13,3,7,84,23.4
46.1,24,13,3,7,80,23.5
36.5,1,14,4,7,78,23.3
30.3,2,14,4,7,79,23.1
26.2,3,14,4,7,83,22.7
22.4,4,14,4,7,84,22.2
25.6,5,14,4,7,84,21.8
24.7,6,14,4,7,84,21.9
34.1,7,14,4,7,82,22.5
41.2,8,14,4,7,79,23.4
44,9,14,4,7,75,24.2
38.8,10,14,4,7,69,25.5
35.5,11,14,4,7,66,27
36.4,12,14,4,7,63,27
33,13,14,4,7,59,27.3
33.1,14,14,4,7,66,26.5
34,15,14,4,7,70,26.1
33.6,16,14,4,7,67,27.5
34.6,17,14,4,7,71,26.7
39.3,18,14,4,7,69,26.8
47.5,19,14,4,7,69,26.6
49,20,14,4,7,74,26
53.7,21,14,4,7,70,25.5
55.4,22,14,4,7,75,25.2
58.8,23,14,4,7,76,24.9
47,24,14,4,7,78,24.4
37.7,1,15,5,7,77,24
27.6,2,15,5,7,80,23.6
28.4,3,15,5,7,83,23.2
24.2,4,15,5,7,85,22.8
22.7,5,15,5,7,86,22.7
23.5,6,15,5,7,83,23
30.8,7,15,5,7,79,23.3
34.5,8,15,5,7,72,24.1
43.3,9,15,5,7,67,25.2
42.5,10,15,5,7,59,26.5
36.9,11,15,5,7,53,27.5
37.4,12,15,5,7,54,28.8
35.1,13,15,5,7,51,29.3
36.1,14,15,5,7,47,29.8
35.6,15,15,5,7,56,28.8
30.5,16,15,5,7,56,28.3
29.6,17,15,5,7,58,28.5
37.2,18,15,5,7,59,28
46.8,19,15,5,7,61,27.3
48.7,20,15,5,7,66,26.3
52.2,21,15,5,7,68,25.8
51.7,22,15,5,7,69,25.5
50,23,15,5,7,72,25.1
47.1,24,15,5,7,72,24.8
40.5,1,16,6,7,73,24.5
30.8,2,16,6,7,74,24.3
27.9,3,16,6,7,75,24.4
24.8,4,16,6,7,78,24.3
23.4,5,16,6,7,76,24.4
26.8,6,16,6,7,75,24.8
27,7,16,6,7,77,24.5
30.8,8,16,6,7,69,25.6
39.1,9,16,6,7,63,26.8
38.6,10,16,6,7,66,27.1
40.7,11,16,6,7,69,25.9
41.3,12,16,6,7,83,24.3
41.3,13,16,6,7,89,22.9
39.7,14,16,6,7,92,22.5
35.3,15,16,6,7,91,22.3
36.6,16,16,6,7,91,21.8
30.8,17,16,6,7,93,21.7
38.8,18,16,6,7,94,21.7
49.3,19,16,6,7,94,21.9
51.3,20,16,6,7,94,22.6
54.5,21,16,6,7,93,22.7
62.9,22,16,6,7,92,22.7
52.6,23,16,6,7,93,22.7
45.3,24,16,6,7,93,22.8
41.4,1,17,7,7,90,23.1
32.5,2,17,7,7,90,23.1
30.8,3,17,7,7,91,23.1
26.4,4,17,7,7,92,23.1
25.7,5,17,7,7,88,23.5
25.3,6,17,7,7,87,23.7
26.3,7,17,7,7,88,23.7
27.9,8,17,7,7,87,23.9
34,9,17,7,7,83,24.2
42.7,10,17,7,7,93,22.5
42.4,11,17,7,7,94,22.3
41.7,12,17,7,7,94,22.7
40.4,13,17,7,7,93,22.9
42.6,14,17,7,7,92,22.3
31,15,17,7,7,92,22.5
36,16,17,7,7,91,22.7
37.6,17,17,7,7,90,22.9
43.1,18,17,7,7,90,22.9
47.5,19,17,7,7,93,22.6
51.9,20,17,7,7,93,22.7
53.4,21,17,7,7,91,23.2
58.2,22,17,7,7,92,23
54.9,23,17,7,7,91,23.4
43.2,24,17,7,7,90,23.3
40.3,1,18,1,7,90,23.4
30.7,2,18,1,7,88,23.6
27.8,3,18,1,7,88,23.6
25.5,4,18,1,7,85,23.9
26.3,5,18,1,7,85,23.9
25.7,6,18,1,7,85,23.8
30.6,7,18,1,7,83,24
37,8,18,1,7,80,24.3
38.5,9,18,1,7,78,24.7
43,10,18,1,7,76,25.4
36.6,11,18,1,7,72,26.2
36,12,18,1,7,70,27
39,13,18,1,7,66,27.9
36,14,18,1,7,61,28.6
30,15,18,1,7,59,29
32.5,16,18,1,7,62,28.4
32.3,17,18,1,7,65,27.9
35.1,18,18,1,7,66,27.4
46.3,19,18,1,7,67,27
56.3,20,18,1,7,68,26.5
57.8,21,18,1,7,69,26.2
57.7,22,18,1,7,68,27.3
52.1,23,18,1,7,72,26.4
46.4,24,18,1,7,77,25.7
39.4,1,19,2,7,77,25.6
31,2,19,2,7,76,25.5
25.5,3,19,2,7,78,25.3
23.9,4,19,2,7,77,25.2
23.7,5,19,2,7,76,25.3
23.3,6,19,2,7,76,25.3
28.9,7,19,2,7,76,25.3
35.3,8,19,2,7,77,25.1
39.5,9,19,2,7,76,25.4
38.7,10,19,2,7,77,25.6
36.6,11,19,2,7,74,26.3
35.4,12,19,2,7,73,27
37.1,13,19,2,7,70,27.8
34.7,14,19,2,7,70,28.2
30.4,15,19,2,7,63,29.2
30.7,16,19,2,7,65,29.2
34,17,19,2,7,63,29.3
39.9,18,19,2,7,66,28.9
45.6,19,19,2,7,68,28.2
52.1,20,19,2,7,73,27.3
50.7,21,19,2,7,73,26.9
48.3,22,19,2,7,79,26.1
52,23,19,2,7,80,25.5
48.2,24,19,2,7,81,25.3
38,1,20,3,7,82,24.9
29.9,2,20,3,7,86,24.6
27.4,3,20,3,7,85,24.5
27.9,4,20,3,7,85,24.3
25.3,5,20,3,7,86,24.2
25.2,6,20,3,7,86,24.3
32.5,7,20,3,7,80,25.4
37.1,8,20,3,7,66,27.4
43.4,9,20,3,7,66,27.9
44.9,10,20,3,7,60,29.4
38.7,11,20,3,7,58,30.3
36.6,12,20,3,7,57,30.1
31.9,13,20,3,7,57,30.7
35.3,14,20,3,7,52,31.7
32.7,15,20,3,7,51,32
34.3,16,20,3,7,49,31.9
35.5,17,20,3,7,54,31.3
37.7,18,20,3,7,64,29.8
43.8,19,20,3,7,67,28.9
51.9,20,20,3,7,66,28.8
55.7,21,20,3,7,70,28.2
55,22,20,3,7,71,27.8
51.1,23,20,3,7,75,27.3
46.2,24,20,3,7,66,28.6
36.5,1,21,4,7,66,28.4
30.4,2,21,4,7,68,28
25.7,3,21,4,7,68,27.5
21.6,4,21,4,7,70,27.1
23.2,5,21,4,7,69,26.8
24.9,6,21,4,7,67,26.7
28.8,7,21,4,7,63,27
34.9,8,21,4,7,65,27.1
42.4,9,21,4,7,67,27.2
41.8,10,21,4,7,64,28.1
38.5,11,21,4,7,62,28.9
36.8,12,21,4,7,64,28.8
37.1,13,21,4,7,64,29.2
32.2,14,21,4,7,66,29.2
30.2,15,21,4,7,65,29.5
30.7,16,21,4,7,67,29.4
28.9,17,21,4,7,69,29.1
38.2,18,21,4,7,64,29.2
41.5,19,21,4,7,69,28.3
51.7,20,21,4,7,73,27.7
54,21,21,4,7,75,27.4
50.5,22,21,4,7,75,27.2
50.2,23,21,4,7,77,26.8
45.8,24,21,4,7,78,26.4
38.2,1,22,5,7,79,26.2
28.8,2,22,5,7,78,26.1
25.8,3,22,5,7,77,26.1
24.9,4,22,5,7,77,26
23.4,5,22,5,7,78,26
25.7,6,22,5,7,77,26.1
32.6,7,22,5,7,77,26.1
39.5,8,22,5,7,77,26.4
40.6,9,22,5,7,75,26.7
39,10,22,5,7,74,27.2
37.3,11,22,5,7,65,28.7
36.7,12,22,5,7,66,28.9
32.3,13,22,5,7,62,29.2
31.8,14,22,5,7,62,29.3
30.6,15,22,5,7,65,29
29.9,16,22,5,7,69,28.4
32.6,17,22,5,7,70,28.2
35.4,18,22,5,7,74,27.3
45.4,19,22,5,7,77,26.9
50.9,20,22,5,7,76,27
46.6,21,22,5,7,76,27.1
50.1,22,22,5,7,84,26.2
47,23,22,5,7,84,26
44.3,24,22,5,7,84,25.9
39.1,1,23,6,7,88,25.4
29,2,23,6,7,87,25.2
27,3,23,6,7,86,25.2
25.6,4,23,6,7,85,25.3
23.8,5,23,6,7,84,25.3
22.6,6,23,6,7,85,25.2
26.1,7,23,6,7,85,25.2
28.9,8,23,6,7,90,24.5
36,9,23,6,7,86,23.5
37.9,10,23,6,7,85,23.3
43.1,11,23,6,7,84,23.2
44.4,12,23,6,7,85,23.4
42.8,13,23,6,7,83,23.5
37.8,14,23,6,7,83,24.1
36,15,23,6,7,82,24.4
37.3,16,23,6,7,80,24.9
34,17,23,6,7,82,25
37.5,18,23,6,7,83,24.7
48.5,19,23,6,7,85,24.5
52.5,20,23,6,7,83,24.5
52.2,21,23,6,7,82,24.6
52.1,22,23,6,7,83,24.6
50.7,23,23,6,7,84,24.2
46.9,24,23,6,7,83,24.4
39.7,1,24,7,7,83,24.5
30.8,2,24,7,7,84,24.5
30.1,3,24,7,7,88,24.3
28.3,4,24,7,7,90,24.1
26.8,5,24,7,7,87,23.9
24,6,24,7,7,87,23.7
27.2,7,24,7,7,88,23.6
27.7,8,24,7,7,87,23.9
34,9,24,7,7,87,24
39,10,24,7,7,86,24
42.6,11,24,7,7,89,23.9
44.3,12,24,7,7,84,24.6
40.9,13,24,7,7,74,26.7
38.7,14,24,7,7,66,27.9
38.7,15,24,7,7,66,28.6
39.6,16,24,7,7,63,29.2
34.7,17,24,7,7,68,28.6
43.1,18,24,7,7,67,28.4
52.2,19,24,7,7,70,27.8
59.8,20,24,7,7,77,26.7
62.4,21,24,7,7,77,26.1
54.5,22,24,7,7,84,25.2
53.1,23,24,7,7,84,25.1
42.1,24,24,7,7,84,25.1
38.4,1,25,1,7,86,24.8
29.5,2,25,1,7,87,24.7
26.7,3,25,1,7,87,24.6
24.2,4,25,1,7,87,24.5
23.6,5,25,1,7,90,24.1
25.2,6,25,1,7,90,24.1
29.3,7,25,1,7,90,23.6
39,8,25,1,7,88,23.8
39.8,9,25,1,7,82,25.2
38.2,10,25,1,7,73,26.7
36.3,11,25,1,7,68,27.8
40.2,12,25,1,7,68,28.2
36.2,13,25,1,7,66,28.2
30.9,14,25,1,7,65,28.7
29,15,25,1,7,65,28.9
28.4,16,25,1,7,60,29.6
29.7,17,25,1,7,58,29.4
38.4,18,25,1,7,67,28
42.2,19,25,1,7,73,26.8
47.2,20,25,1,7,75,25.6
49.7,21,25,1,7,80,24.8
49,22,25,1,7,78,24.4
50.4,23,25,1,7,82,24.2
39.6,24,25,1,7,82,24.3
36.6,1,26,2,7,83,24.2
31,2,26,2,7,83,24.4
27,3,26,2,7,84,24.2
26.8,4,26,2,7,83,24.4
22.4,5,26,2,7,90,23.7
22.1,6,26,2,7,91,23.8
29.4,7,26,2,7,90,23.7
36.5,8,26,2,7,93,23
37.8,9,26,2,7,90,23.4
39.9,10,26,2,7,82,24.9
36,11,26,2,7,74,25.8
34.8,12,26,2,7,71,26.5
34.5,13,26,2,7,65,27.6
33.5,14,26,2,7,70,27.6
27.8,15,26,2,7,73,27.2
29.1,16,26,2,7,70,27.5
29.9,17,26,2,7,72,27.5
34.3,18,26,2,7,71,27.6
45.8,19,26,2,7,73,27
54.4,20,26,2,7,77,25.8
48.3,21,26,2,7,80,25.3
49.6,22,26,2,7,80,25.4
50.8,23,26,2,7,81,25.3
45.3,24,26,2,7,83,25.1
36.9,1,27,3,7,84,25
31.4,2,27,3,7,84,24.9
26.1,3,27,3,7,84,24.7
24.2,4,27,3,7,85,24.6
23.1,5,27,3,7,87,24.4
22.5,6,27,3,7,86,24.5
28.4,7,27,3,7,83,24.9
36.4,8,27,3,7,78,25.7
39.3,9,27,3,7,74,26.5
40.9,10,27,3,7,72,27.5
42.6,11,27,3,7,63,28.6
38.4,12,27,3,7,60,29.3
32.6,13,27,3,7,52,30.1
35.5,14,27,3,7,55,30.1
35.4,15,27,3,7,54,28.7
33.4,16,27,3,7,58,29.8
33.5,17,27,3,7,54,29.9
39.4,18,27,3,7,50,30
43.4,19,27,3,7,63,28.6
44,20,27,3,7,66,27
51.4,21,27,3,7,69,26.4
48.1,22,27,3,7,73,26
51.4,23,27,3,7,76,25.7
46,24,27,3,7,78,25.3
36.9,1,28,4,7,80,24.8
30.2,2,28,4,7,80,24.4
28.2,3,28,4,7,84,23.9
21.9,4,28,4,7,83,23.9
23.2,5,28,4,7,83,23.7
23.6,6,28,4,7,82,23.9
29.6,7,28,4,7,80,24.3
39.1,8,28,4,7,77,25.1
41.3,9,28,4,7,66,27.2
39.8,10,28,4,7,59,28.8
40.2,11,28,4,7,53,30
35,12,28,4,7,55,30.3
33.4,13,28,4,7,54,30.6
33.8,14,28,4,7,59,29.6
31.8,15,28,4,7,62,28.9
31.8,16,28,4,7,63,28.6
33.6,17,28,4,7,63,28.8
39,18,28,4,7,66,28
44.3,19,28,4,7,66,28
52,20,28,4,7,69,27.4
54.2,21,28,4,7,70,27.2
54.3,22,28,4,7,70,27
50.8,23,28,4,7,71,26.8
46.1,24,28,4,7,72,26.8
36.9,1,29,5,7,72,26.7
29.9,2,29,5,7,73,26.6
25.7,3,29,5,7,77,26.3
22.1,4,29,5,7,85,25.4
22.9,5,29,5,7,91,24.7
25.5,6,29,5,7,90,24.7
30.2,7,29,5,7,87,25
37.1,8,29,5,7,88,25
39.9,9,29,5,7,83,25.7
41.4,10,29,5,7,78,26.7
35.1,11,29,5,7,74,27.7
32.3,12,29,5,7,70,28.1
32.8,13,29,5,7,64,29.3
30.8,14,29,5,7,61,30.3
29.5,15,29,5,7,61,29.8
30.8,16,29,5,7,70,28.3
31.3,17,29,5,7,67,28.1
37.3,18,29,5,7,71,27.5
44.5,19,29,5,7,76,26.7
44.2,20,29,5,7,77,26.5
51.1,21,29,5,7,76,26.3
48.6,22,29,5,7,76,26.3
48.8,23,29,5,7,75,26.4
48.8,24,29,5,7,76,26.2
40.8,1,30,6,7,82,25.4
33.7,2,30,6,7,84,25.1
29.2,3,30,6,7,83,25.2
25.4,4,30,6,7,85,25.2
25.1,5,30,6,7,85,25.2
25.8,6,30,6,7,86,25.2
28.9,7,30,6,7,84,25.5
31.8,8,30,6,7,82,25.8
39.8,9,30,6,7,78,26.3
38.1,10,30,6,7,77,26.6
38.2,11,30,6,7,72,28.6
42.5,12,30,6,7,70,29.8
36.2,13,30,6,7,74,27.7
35.4,14,30,6,7,73,27.1
37.4,15,30,6,7,73,28.8
37.9,16,30,6,7,70,30.8
36.6,17,30,6,7,69,28.5
40.1,18,30,6,7,67,27.6
48.2,19,30,6,7,66,27.5
49.2,20,30,6,7,67,27.1
52.6,21,30,6,7,71,26.6
50.6,22,30,6,7,69,26.7
50.3,23,30,6,7,71,26.7
46.5,24,30,6,7,71,26.7
41.8,1,31,7,7,76,26.4
30,2,31,7,7,81,25.8
28.4,3,31,7,7,78,25.6
24.7,4,31,7,7,80,25.2
24.9,5,31,7,7,82,25
24.1,6,31,7,7,84,25
25.2,7,31,7,7,83,25.2
26.2,8,31,7,7,81,25.5
36,9,31,7,7,79,25.7
42.7,10,31,7,7,77,26.3
46,11,31,7,7,76,26.8
46.2,12,31,7,7,74,27.5
44.9,13,31,7,7,76,27.4
42.3,14,31,7,7,73,28.2
40.3,15,31,7,7,73,29.3
41.2,16,31,7,7,71,29.6
36.3,17,31,7,7,68,29.7
44.9,18,31,7,7,71,29
48.5,19,31,7,7,75,28.4
52.8,20,31,7,7,76,27.8
53.3,21,31,7,7,79,27.3
54.9,22,31,7,7,79,27.1
51.2,23,31,7,7,78,27
46.4,24,31,7,7,80,26.8
44.8,1,1,1,8,79,26.8
35.5,2,1,1,8,80,26.6
31.3,3,1,1,8,80,26.4
28.5,4,1,1,8,81,26.3
25.3,5,1,1,8,82,26.3
24.1,6,1,1,8,83,26.2
24.4,7,1,1,8,83,26.3
27.6,8,1,1,8,84,26.2
35.3,9,1,1,8,83,26.5
40.1,10,1,1,8,80,27.2
41.2,11,1,1,8,77,27.7
45.4,12,1,1,8,77,28
39.6,13,1,1,8,75,28.5
37.6,14,1,1,8,66,30.1
34.2,15,1,1,8,64,30.7
34.6,16,1,1,8,69,30
33.9,17,1,1,8,74,29
42.8,18,1,1,8,78,28.3
52.3,19,1,1,8,78,27.8
52.8,20,1,1,8,79,27.4
56.5,21,1,1,8,80,27.1
52.6,22,1,1,8,81,26.9
44,23,1,1,8,82,26.7
43.2,24,1,1,8,83,26.6
39.9,1,2,2,8,83,26.6
32.7,2,2,2,8,92,25.7
28,3,2,2,8,92,25.7
25.4,4,2,2,8,90,25.9
24.6,5,2,2,8,93,25.6
23.5,6,2,2,8,94,25.6
27.6,7,2,2,8,94,25.7
27.7,8,2,2,8,94,25.5
35.1,9,2,2,8,93,25.6
45.1,10,2,2,8,91,25.9
48.4,11,2,2,8,92,25.8
44.1,12,2,2,8,90,26.2
41.5,13,2,2,8,81,28.1
38.8,14,2,2,8,70,29.4
35.8,15,2,2,8,57,30.8
36.3,16,2,2,8,45,31.3
37.7,17,2,2,8,47,31.6
41.7,18,2,2,8,50,30.9
48.1,19,2,2,8,52,29.5
48.3,20,2,2,8,61,28.2
55.2,21,2,2,8,68,27.4
54.8,22,2,2,8,69,26.9
52.2,23,2,2,8,71,26.6
45.4,24,2,2,8,74,26.2
43,1,3,3,8,76,25.8
37.5,2,3,3,8,80,25.2
31.5,3,3,3,8,81,25
26,4,3,3,8,81,24.9
24.4,5,3,3,8,81,24.5
23.3,6,3,3,8,84,24
25,7,3,3,8,80,24.8
27.4,8,3,3,8,75,26.3
33.3,9,3,3,8,68,27.6
39.3,10,3,3,8,68,28
43.1,11,3,3,8,66,27.9
44.8,12,3,3,8,66,28
45.2,13,3,3,8,50,29
41.1,14,3,3,8,36,30.3
34.8,15,3,3,8,34,31.3
37,16,3,3,8,31,31.9
39.4,17,3,3,8,30,31.9
50.3,18,3,3,8,38,30.9
57.2,19,3,3,8,38,29.2
57,20,3,3,8,38,28.2
55.6,21,3,3,8,47,27.6
59.8,22,3,3,8,53,27
54.3,23,3,3,8,55,26.7
50,24,3,3,8,57,26.3
39.3,1,4,4,8,56,26.3
33.6,2,4,4,8,60,26.3
27.6,3,4,4,8,62,26.2
23.8,4,4,4,8,60,26.1
23.7,5,4,4,8,63,26
22.8,6,4,4,8,66,26
31.5,7,4,4,8,70,26.1
39.7,8,4,4,8,70,26.5
45.2,9,4,4,8,69,26.1
51.5,10,4,4,8,74,27
41.8,11,4,4,8,73,28.1
44,12,4,4,8,68,30.1
41.8,13,4,4,8,62,31.3
37,14,4,4,8,68,30.9
36.8,15,4,4,8,68,30.8
35.8,16,4,4,8,66,30.8
39,17,4,4,8,65,31.4
40.5,18,4,4,8,71,30.6
48.7,19,4,4,8,92,28
57.1,20,4,4,8,89,28.2
57.3,21,4,4,8,84,28
58.3,22,4,4,8,87,27.6
51.6,23,4,4,8,87,27.6
45.5,24,4,4,8,89,27.1
39.7,1,5,5,8,89,27
32.7,2,5,5,8,90,26.8
26.6,3,5,5,8,91,26.5
22.8,4,5,5,8,92,26.3
25.1,5,5,5,8,92,26.1
24.5,6,5,5,8,92,26.1
30.4,7,5,5,8,88,26.6
39.4,8,5,5,8,80,27.9
42.4,9,5,5,8,74,29.6
38.6,10,5,5,8,71,30.3
36.8,11,5,5,8,60,31.6
38.3,12,5,5,8,58,32.2
35.4,13,5,5,8,56,33.4
36.4,14,5,5,8,54,33.1
31.1,15,5,5,8,64,31
30.8,16,5,5,8,65,30.6
33.9,17,5,5,8,62,31.7
44.1,18,5,5,8,66,30.8
47.9,19,5,5,8,66,30.6
53.3,20,5,5,8,69,29.7
57,21,5,5,8,74,29
52.4,22,5,5,8,83,27.7
49.5,23,5,5,8,77,28.5
43.9,24,5,5,8,77,28.5
35.7,1,6,6,8,81,28.1
29.9,2,6,6,8,82,27.7
26.7,3,6,6,8,81,27.8
22.1,4,6,6,8,83,27.4
23.2,5,6,6,8,82,27.3
26.4,6,6,6,8,81,27.3
31.1,7,6,6,8,82,27.3
40.6,8,6,6,8,77,28.1
46.7,9,6,6,8,79,28
36.3,10,6,6,8,77,28.7
36.7,11,6,6,8,68,30.2
37.5,12,6,6,8,68,30
38.2,13,6,6,8,61,30.5
33.3,14,6,6,8,79,28.6
30,15,6,6,8,70,29.5
31,16,6,6,8,77,28.7
31.2,17,6,6,8,67,29.9
37.5,18,6,6,8,70,29.1
42.1,19,6,6,8,73,28.3
52.9,20,6,6,8,74,28.1
54.5,21,6,6,8,75,28.2
54.4,22,6,6,8,90,26.3
51.9,23,6,6,8,88,26.7
48.2,24,6,6,8,86,26.8
40.7,1,7,7,8,87,26.4
27.4,2,7,7,8,88,26.3
25.8,3,7,7,8,91,25.9
24.5,4,7,7,8,93,24.9
23.6,5,7,7,8,94,25
25,6,7,7,8,94,25
29.9,7,7,7,8,93,24.7
37.8,8,7,7,8,93,24.5
42,9,7,7,8,93,25.2
41.7,10,7,7,8,91,25.6
39.5,11,7,7,8,92,25.1
39.5,12,7,7,8,89,26.3
37.5,13,7,7,8,90,26.6
34.6,14,7,7,8,89,26.9
33.9,15,7,7,8,79,27.7
31.5,16,7,7,8,76,27.9
32.3,17,7,7,8,76,27.8
36.4,18,7,7,8,77,27.3
43.7,19,7,7,8,77,27.1
46.6,20,7,7,8,78,26.8
50.9,21,7,7,8,79,26.6
51.6,22,7,7,8,81,26.5
50,23,7,7,8,89,25.6
44.7,24,7,7,8,89,25.3
36.8,1,8,1,8,91,24.9
26,2,8,1,8,91,24.9
25.1,3,8,1,8,91,24.7
23.3,4,8,1,8,90,24.6
23.9,5,8,1,8,91,24.2
24.3,6,8,1,8,91,24.1
32,7,8,1,8,89,24.5
40.5,8,8,1,8,83,25.8
44.3,9,8,1,8,73,27.1
40.9,10,8,1,8,70,28.4
40.3,11,8,1,8,65,29
34.4,12,8,1,8,67,29.4
39.1,13,8,1,8,64,29.9
26.1,14,8,1,8,55,31.3
31.6,15,8,1,8,52,31.3
30.4,16,8,1,8,50,30.9
39.7,17,8,1,8,47,30.7
25.8,18,8,1,8,54,29.7
51.3,19,8,1,8,58,28.4
53.1,20,8,1,8,60,27.6
52.2,21,8,1,8,66,26.7
53.9,22,8,1,8,68,26.2
52.8,23,8,1,8,69,25.9
49.3,24,8,1,8,70,25.6
38.9,1,9,2,8,73,25.6
31.9,2,9,2,8,75,25.3
26.5,3,9,2,8,75,25.1
24.6,4,9,2,8,80,24.3
23.9,5,9,2,8,81,24.3
24.1,6,9,2,8,79,24.5
27.9,7,9,2,8,74,25.1
30.4,8,9,2,8,71,26.2
40.6,9,9,2,8,68,27.9
39.4,10,9,2,8,63,29.4
39.8,11,9,2,8,59,30.4
42.1,12,9,2,8,51,31.5
41.1,13,9,2,8,48,31.9
36.6,14,9,2,8,49,32.8
37,15,9,2,8,53,31.8
35.5,16,9,2,8,47,32.4
36.5,17,9,2,8,49,32.6
40.7,18,9,2,8,51,31.6
48.8,19,9,2,8,54,30.4
52.1,20,9,2,8,56,29.4
48.5,21,9,2,8,61,28.9
51.9,22,9,2,8,64,28.2
49.1,23,9,2,8,65,27.8
43.2,24,9,2,8,65,27.7
41.8,1,10,3,8,67,27.5
33.8,2,10,3,8,66,27.5
26.2,3,10,3,8,75,26.6
24.8,4,10,3,8,75,26.7
25.3,5,10,3,8,77,26.4
24.9,6,10,3,8,75,26.4
26.2,7,10,3,8,77,26.6
30.8,8,10,3,8,76,27.3
39.1,9,10,3,8,78,27.3
40.9,10,10,3,8,87,25.5
